bout_id,cluster_id,precedingInterval,followingInterval,bout_duration,deltaHeading,deltaPosition,fish_id,trial_id,subtrialNum,track_id,fed,tankTime,huntTime,exploreTime,normal,fishTrial
131761,20,61,3,6,15.239511022729571,0.1479566967283892,87,6,1,2438,0,50.98861111111111,0,2,False,87_6
131762,25,3,12,3,-2.3582945079564013,0.0661406901543243,87,6,1,2438,0,50.99111111111111,1,0,True,87_6
131763,26,12,35,8,4.010580643530972,0.2201401838351065,87,6,1,2438,0,50.99527777777778,2,0,True,87_6
131764,32,35,27,10,7.937439788205808,0.8630495292536036,87,6,1,2438,0,51.00722222222223,3,0,False,87_6
131765,4,27,46,10,2.42456655152634,1.3116288799889746,87,6,1,2438,0,51.0175,0,1,True,87_6
131766,7,46,26,13,-30.035827063218875,2.115768494129308,87,6,1,2438,0,51.03305555555556,0,2,True,87_6
131767,2,26,18,10,2.3500716250035225,1.2709886590917423,87,6,1,2438,0,51.04388888888889,0,3,True,87_6
131768,4,18,9,8,3.0374112241393902,0.3216963593164975,87,6,1,2438,0,51.05166666666667,0,4,True,87_6
131769,29,9,6,11,-0.3242395087854675,0.5789731506608977,87,6,1,2438,0,51.05638888888889,1,0,True,87_6
131770,24,6,8,11,0.9226235151655544,0.1541356347777744,87,6,1,2438,0,51.06111111111111,2,0,True,87_6
131771,24,8,6,9,0.8685337435707368,0.0514709170376431,87,6,1,2438,0,51.06638888888889,3,0,True,87_6
131772,25,6,13,5,-1.4630395937911371,0.1918123682184496,87,6,1,2438,0,51.07055555555556,4,0,True,87_6
131773,24,13,8,10,0.8697989285781205,0.1914213699032863,87,6,1,2438,0,51.07555555555555,5,0,True,87_6
131774,26,8,8,8,4.646485639062405,0.1009016609151995,87,6,1,2438,0,51.08055555555556,6,0,True,87_6
131775,35,8,13,10,-1.978557915987068,0.3730782159502946,87,6,1,2438,0,51.085,7,0,False,87_6
131776,12,116,21,14,73.56095512654599,2.81361275254615,87,6,2,2439,0,51.12972222222222,0,1,True,87_6
131777,23,21,22,13,-28.51021980985496,0.3877070957476105,87,6,2,2439,0,51.13944444444444,1,0,False,87_6
131778,27,22,13,9,-24.18383755939413,0.7546982974594816,87,6,2,2439,0,51.149166666666666,2,0,True,87_6
131779,25,13,15,5,-2.562534193929139,1.1861875676143023,87,6,2,2439,0,51.155277777777776,3,0,True,87_6
131780,27,15,11,10,-7.374699285295605,1.1368840580354471,87,6,2,2439,0,51.160833333333336,4,0,True,87_6
131781,27,11,9,8,-4.803288052162941,1.6146894828093057,87,6,2,2439,0,51.16666666666666,5,0,True,87_6
131782,24,9,17,8,1.149184895607334,0.521154809211405,87,6,2,2439,0,51.17138888888889,6,0,True,87_6
131783,29,17,30,10,-1.8374166884981944,2.1360167816552647,87,6,2,2439,0,51.178333333333335,7,0,True,87_6
131784,6,30,17,11,36.88520184983179,1.963202021672817,87,6,2,2439,0,51.18944444444445,0,1,True,87_6
131785,21,17,25,9,-14.482397912392514,0.8530536858599788,87,6,2,2439,0,51.19722222222222,1,0,False,87_6
131786,32,25,25,6,1.4339869719743774,0.2154553387727589,87,6,2,2439,0,51.20666666666666,2,0,False,87_6
131787,3,25,77,10,-0.963570695941712,0.4468488052745371,87,6,2,2439,0,51.21527777777778,0,1,True,87_6
131788,28,77,23,11,2.95936533032284,1.3404476486244463,87,6,2,2439,0,51.239444444444445,1,0,True,87_6
131789,20,23,17,10,19.53071737394265,0.5489585814696821,87,6,2,2439,0,51.24888888888889,0,1,False,87_6
131790,24,17,4,9,2.331140726860326,0.0453273105730253,87,6,2,2439,0,51.256388888888885,1,0,True,87_6
131791,24,4,42,6,3.029891331821545,1.5141600998710316,87,6,2,2439,0,51.26,2,0,True,87_6
131792,25,42,13,7,-1.578806413674613,1.055641914010872,87,6,2,2439,0,51.27333333333333,3,0,True,87_6
131793,28,13,64,8,1.709638499484754,2.1429215449313217,87,6,2,2439,0,51.278888888888886,4,0,True,87_6
131794,33,64,48,10,-39.97862705043974,3.358380127475196,87,6,2,2439,0,51.29888888888889,5,0,False,87_6
131795,3,48,22,6,-1.8537751982980808,2.869011348762923,87,6,2,2439,0,51.315,0,1,True,87_6
131796,23,22,10,13,-41.94311873317355,0.5085171709746432,87,6,2,2439,0,51.32277777777778,1,0,False,87_6
131797,29,10,8,9,-2.7831129558617818,0.752921882430056,87,6,2,2439,0,51.329166666666666,2,0,True,87_6
131798,27,8,31,10,-3.187040940585604,0.3953061273374921,87,6,2,2439,0,51.333888888888886,3,0,True,87_6
131799,28,31,26,10,0.2401534486220953,2.255545501693888,87,6,2,2439,0,51.34527777777778,4,0,True,87_6
131800,30,26,19,11,7.525521030732335,0.959267559832252,87,6,2,2439,0,51.35527777777778,5,0,True,87_6
131801,26,19,16,5,4.053926055986381,0.612552945181603,87,6,2,2439,0,51.36361111111111,6,0,True,87_6
131802,30,16,13,10,29.291627072598203,0.7847148738732455,87,6,2,2439,0,51.36944444444445,7,0,True,87_6
131803,26,13,5,9,8.253529251139355,0.6085899089229414,87,6,2,2439,0,51.37583333333333,8,0,True,87_6
131804,26,5,14,6,11.376820077462469,0.1100850257145339,87,6,2,2439,0,51.37972222222222,9,0,True,87_6
131805,25,14,5,6,-1.038533313218636,1.7058768786878835,87,6,2,2439,0,51.38527777777778,10,0,True,87_6
131806,25,5,10,4,-1.4754457437497308,0.1626496507351497,87,6,2,2439,0,51.388333333333335,11,0,True,87_6
131807,24,10,5,5,1.097971763014982,0.1414781261548778,87,6,2,2439,0,51.39222222222222,12,0,True,87_6
131808,24,5,24,3,2.0340085827116354,0.3268112212813795,87,6,2,2439,0,51.395,13,0,True,87_6
131809,30,24,36,16,8.017866589000562,0.5749771773587278,87,6,2,2439,0,51.4025,14,0,True,87_6
131810,22,36,15,9,44.7959533039965,0.1545787364956335,87,6,2,2439,0,51.41694444444445,15,0,False,87_6
131811,26,15,26,6,7.326520342364802,0.1945230341369829,87,6,2,2439,0,51.42361111111112,16,0,True,87_6
131812,24,26,5,4,1.1400069229646306,0.0432636640485408,87,6,2,2439,0,51.4325,17,0,True,87_6
131813,26,5,15,8,9.40633514162181,0.6406268164085299,87,6,2,2439,0,51.435,18,0,True,87_6
131814,28,15,12,7,2.461791319741451,0.2778014765896443,87,6,2,2439,0,51.44138888888889,19,0,True,87_6
131815,24,12,4,10,0.3539206394893881,1.217533694742512,87,6,2,2439,0,51.446666666666665,20,0,True,87_6
131816,25,4,8,6,-0.165431830064449,0.0942719314730098,87,6,2,2439,0,51.45055555555555,21,0,True,87_6
131817,24,8,9,7,0.4995271280555471,0.0494842515583195,87,6,2,2439,0,51.45444444444445,22,0,True,87_6
131818,25,9,9,6,-1.884695247547768,0.0058031287670971,87,6,2,2439,0,51.458888888888886,23,0,True,87_6
131819,26,9,4,12,3.7479277247238656,1.9640492095142617,87,6,2,2439,0,51.46305555555556,24,0,True,87_6
131820,24,4,12,10,0.5426205326525064,0.2103555479771029,87,6,2,2439,0,51.4675,25,0,True,87_6
131821,35,12,3,12,-0.602840852291763,1.2729356023235134,87,6,2,2439,0,51.47361111111111,26,0,False,87_6
131822,1,3,4,4,-1.874523496652728,0.1301854869300554,87,6,2,2439,0,51.477777777777774,0,1,True,87_6
131823,0,4,8,5,0.0862103374889216,0.1643158495095525,87,6,2,2439,0,51.48,0,2,True,87_6
131824,1,8,6,3,-0.0952520368535942,0.167238014523479,87,6,2,2439,0,51.48361111111111,0,3,True,87_6
131825,0,6,25,6,0.1526677555357878,0.6225638621726067,87,6,2,2439,0,51.48611111111112,0,4,True,87_6
131826,13,25,10,12,-67.86948139491983,0.1611711032325563,87,6,2,2439,0,51.49472222222222,0,5,True,87_6
131827,1,10,18,3,-0.6765957088439336,0.1915223820068227,87,6,2,2439,0,51.50083333333333,0,6,True,87_6
131828,7,18,13,16,-47.69321347493866,0.263609372312783,87,6,2,2439,0,51.50666666666667,0,7,True,87_6
131829,21,13,4,12,-5.61639170558459,0.3981262052107774,87,6,2,2439,0,51.51472222222223,1,0,False,87_6
131830,26,4,21,7,4.540792260904766,3.666569244306211,87,6,2,2439,0,51.51916666666666,2,0,True,87_6
131831,24,21,10,6,0.0273606952180784,9.450000437720822,87,6,2,2439,0,51.526944444444446,3,0,True,87_6
131832,26,10,8,7,9.245265182273272,0.7331627079537307,87,6,2,2439,0,51.53138888888889,4,0,True,87_6
131833,26,8,5,5,7.488434832465089,0.1071348128040798,87,6,2,2439,0,51.535555555555554,5,0,True,87_6
131834,19,18,19,18,-34.8452886160276,0.7826332982680099,87,6,3,2440,0,51.551944444444445,0,1,True,87_6
131835,8,19,19,15,1.6273889712443008,0.3618315326272254,87,6,3,2440,0,51.56222222222223,0,2,True,87_6
131836,11,19,7,14,-3.151510417125678,0.3256430997894585,87,6,3,2440,0,51.571666666666665,0,3,True,87_6
131837,0,7,12,3,0.8562941877166281,1.5643748314890598,87,6,3,2440,0,51.5775,0,4,True,87_6
131838,11,12,58,13,-3.6024933986049064,0.7970638498717196,87,6,3,2440,0,51.58166666666666,0,5,True,87_6
131839,7,58,15,11,-14.00425929672258,1.841235338096436,87,6,3,2440,0,51.60138888888889,0,6,True,87_6
131840,9,15,26,10,-0.1165620485334102,2.465513133654881,87,6,3,2440,0,51.60861111111111,0,7,True,87_6
131841,2,26,38,8,0.4082593034154058,1.6566832649099246,87,6,3,2440,0,51.61861111111112,0,8,True,87_6
131842,6,38,19,17,26.225311819810003,3.0558436599708947,87,6,3,2440,0,51.631388888888885,0,9,True,87_6
131843,2,19,31,9,2.399051759808742,0.8168371072891473,87,6,3,2440,0,51.64138888888889,0,10,True,87_6
131844,2,31,20,8,1.7092547383289514,0.3270372968809556,87,6,3,2440,0,51.6525,0,11,True,87_6
131845,4,20,29,6,3.884288545890314,0.2787106999208928,87,6,3,2440,0,51.66027777777778,0,12,True,87_6
131846,2,29,25,10,0.54663610951377,0.1986861949890734,87,6,3,2440,0,51.67,0,13,True,87_6
131847,23,25,8,12,-44.460646279729104,0.1163760503015725,87,6,3,2440,0,51.67972222222223,1,0,False,87_6
131848,27,8,8,5,-8.153775768733226,0.0464454122024014,87,6,3,2440,0,51.68527777777778,2,0,True,87_6
131849,28,8,7,8,2.2952975104051063,1.5866157460249268,87,6,3,2440,0,51.68888888888889,3,0,True,87_6
131850,24,7,10,5,1.1989768095854458,0.1278601861925518,87,6,3,2440,0,51.69305555555555,4,0,True,87_6
131851,25,10,3,7,-0.5811246294892669,0.0558750048824674,87,6,3,2440,0,51.69722222222222,5,0,True,87_6
131852,25,3,8,9,-1.462781092598675,0.0313313374017225,87,6,3,2440,0,51.7,6,0,True,87_6
131853,25,8,9,8,-0.1337256530852926,1.2300526632935396,87,6,3,2440,0,51.70472222222222,7,0,True,87_6
131854,35,9,4,12,-1.2205917894862637,0.2134177348407368,87,6,3,2440,0,51.70944444444444,8,0,False,87_6
131855,4,83,21,9,3.895753956003915,0.9716424465752118,87,6,4,2441,0,51.740833333333335,0,1,True,87_6
131856,20,21,20,10,16.21388821456256,1.9021248796019,87,6,4,2441,0,51.74916666666667,0,2,False,87_6
131857,27,20,20,7,-3.559667960709703,0.396861716126259,87,6,4,2441,0,51.7575,1,0,True,87_6
131858,28,20,32,8,2.8364068520766352,0.7453423739129276,87,6,4,2441,0,51.765,2,0,True,87_6
131859,33,32,5,12,-55.03649492788361,1.3591242416762646,87,6,4,2441,0,51.77611111111111,3,0,False,87_6
131860,1,5,3,18,-0.3963308284236859,2.2311938688142368,87,6,4,2441,0,51.78083333333333,0,1,True,87_6
131861,23,3,13,18,-67.86142197271616,0.5829121260702099,87,6,4,2441,0,51.78666666666667,1,0,False,87_6
131862,27,13,16,10,-6.504001526062339,1.659330697157965,87,6,4,2441,0,51.79527777777778,2,0,True,87_6
131863,29,16,5,11,-1.1150650519536356,1.6127154767687168,87,6,4,2441,0,51.8025,3,0,True,87_6
131864,21,5,27,6,-18.455371139579057,1.104889459684692,87,6,4,2441,0,51.80694444444445,4,0,False,87_6
131865,24,27,8,3,0.2868956385861594,0.3496284683297364,87,6,4,2441,0,51.81611111111111,5,0,True,87_6
131866,25,8,9,9,-1.0881941681214045,0.6098397262863307,87,6,4,2441,0,51.81916666666667,6,0,True,87_6
131867,25,9,4,10,-1.0705820950751956,0.1231156466306647,87,6,4,2441,0,51.82416666666666,7,0,True,87_6
131868,24,4,6,8,0.4220978818400311,0.1278433676570726,87,6,4,2441,0,51.82805555555556,8,0,True,87_6
131869,34,6,86,19,76.28841723043102,0.4260824388567972,87,6,4,2441,0,51.831944444444446,9,0,False,87_6
131870,7,86,46,9,-20.54352974631834,1.7864672539333022,87,6,4,2441,0,51.86111111111112,0,1,True,87_6
131871,3,46,31,9,-0.9912478927811604,1.283915650891398,87,6,4,2441,0,51.87638888888889,0,2,True,87_6
131872,7,31,26,9,-16.232052799911344,1.2438453814690753,87,6,4,2441,0,51.8875,0,3,True,87_6
131873,13,26,24,15,-47.022515437508645,1.2488855508331778,87,6,4,2441,0,51.89722222222223,0,4,True,87_6
131874,23,24,14,12,-69.99270992492642,1.6551592058691351,87,6,4,2441,0,51.90805555555556,1,0,False,87_6
131875,29,14,23,10,-2.476376879359581,1.6727540513837706,87,6,4,2441,0,51.915277777777774,2,0,True,87_6
131876,32,23,51,9,28.27296618569391,2.498513089526765,87,6,4,2441,0,51.92444444444445,3,0,False,87_6
131877,16,51,49,14,9.55549817412036,1.96718972926415,87,6,4,2441,0,51.94111111111111,0,1,True,87_6
131878,8,49,18,10,0.7133844753547862,0.820476908142357,87,6,4,2441,0,51.95861111111111,0,2,True,87_6
131879,11,18,62,11,-2.419053281974492,2.724947344090708,87,6,4,2441,0,51.966388888888886,0,3,True,87_6
131880,15,62,40,13,-1.2771957280637023,1.980639582871617,87,6,4,2441,0,51.986666666666665,0,4,True,87_6
131881,17,40,33,13,-2.501441936937063,2.151258325542711,87,6,4,2441,0,52.00138888888889,0,5,True,87_6
131882,4,33,59,11,9.484112746385,0.9978314441732996,87,6,4,2441,0,52.01416666666667,0,6,True,87_6
131883,26,59,20,8,7.758269344417485,0.0216916714294134,87,6,4,2441,0,52.03361111111112,1,0,True,87_6
131884,30,20,13,12,35.26754939511328,0.2105153267987437,87,6,4,2441,0,52.04138888888889,2,0,True,87_6
131885,26,13,19,4,3.2415151381185296,0.0337279460607345,87,6,4,2441,0,52.04833333333333,3,0,True,87_6
131886,26,19,10,7,5.498921714204229,0.595714138324378,87,6,4,2441,0,52.05472222222223,4,0,True,87_6
131887,26,10,10,7,13.783854091677725,0.3023125778773256,87,6,4,2441,0,52.059444444444445,5,0,True,87_6
131888,25,10,13,7,-0.3956228613517112,0.7192892742610367,87,6,4,2441,0,52.064166666666665,6,0,True,87_6
131889,24,13,9,6,1.576312703386492,0.5659085893412024,87,6,4,2441,0,52.06972222222223,7,0,True,87_6
131890,26,9,10,3,4.109060346770406,0.0483588424557716,87,6,4,2441,0,52.07388888888889,8,0,True,87_6
131891,34,10,5,23,3.009968952371395,1.7377274616424303,87,6,4,2441,0,52.0775,9,0,False,87_6
131892,0,5,10,11,0.2982504773250127,0.3890591196293395,87,6,4,2441,0,52.085277777777776,0,1,True,87_6
131893,1,10,15,6,-0.0854089897955816,0.826423672474705,87,6,4,2441,0,52.09111111111111,0,2,True,87_6
131894,1,15,7,7,-0.6307160371964358,0.4135418414759487,87,6,4,2441,0,52.096944444444446,0,3,True,87_6
131895,13,7,15,16,-91.9084447101102,0.7154789962336033,87,6,4,2441,0,52.10083333333333,0,4,True,87_6
131896,9,15,3,3,-0.6839350569892417,0.2274712437823451,87,6,4,2441,0,52.10944444444444,0,5,True,87_6
131897,13,3,12,16,-22.8722308708974,0.149522760018064,87,6,4,2441,0,52.11111111111112,0,6,True,87_6
131898,1,12,11,3,-0.5198249851164789,0.1687775496286942,87,6,4,2441,0,52.11888888888889,0,7,True,87_6
131899,17,11,7,12,-2.6167803124018114,0.170689988444368,87,6,4,2441,0,52.12277777777778,0,8,True,87_6
131900,1,7,8,3,-0.5517779203669377,0.0343475854018395,87,6,4,2441,0,52.12805555555556,0,9,True,87_6
131901,13,8,55,12,-18.945284522747933,4.415837001577904,87,6,4,2441,0,52.13111111111111,0,10,True,87_6
131902,8,55,26,12,1.7528107398502872,7.614146245551306,87,6,4,2441,0,52.14972222222222,0,11,True,87_6
131903,2,26,29,8,1.1506502936755594,0.0397397611508433,87,6,4,2441,0,52.16027777777778,0,12,True,87_6
131904,12,29,27,12,14.351025944591884,0.7489093063399005,87,6,4,2441,0,52.17055555555555,0,13,True,87_6
131905,8,27,42,11,1.5749869298327628,3.647207873671321,87,6,4,2441,0,52.18138888888889,0,14,True,87_6
131906,9,42,26,10,-0.9311003470509008,0.5081441098211802,87,6,4,2441,0,52.19611111111111,0,15,True,87_6
131907,10,26,31,11,3.4684660990717493,0.1530154524467815,87,6,4,2441,0,52.20611111111111,0,16,True,87_6
131908,15,31,19,13,-1.795192454915167,0.656038253349904,87,6,4,2441,0,52.217777777777776,0,17,True,87_6
131909,23,19,27,13,-38.60540719756188,0.4642611751286394,87,6,4,2441,0,52.22666666666667,1,0,False,87_6
131910,32,27,27,12,15.68233637389944,2.028559305504675,87,6,4,2441,0,52.23777777777778,2,0,False,87_6
131911,11,27,32,13,-2.9291702273302684,0.8197915105004105,87,6,4,2441,0,52.24861111111111,0,1,True,87_6
131912,22,32,26,10,27.714262829143177,1.3239977497274322,87,6,4,2441,0,52.26111111111111,1,0,False,87_6
131913,26,26,17,9,13.008239889780748,0.4308679190128514,87,6,4,2441,0,52.27111111111111,2,0,True,87_6
131914,24,17,11,4,2.679596514700119,0.0878534132112256,87,6,4,2441,0,52.278333333333336,3,0,True,87_6
131915,26,11,6,8,5.699171853831551,0.0645494165293834,87,6,4,2441,0,52.2825,4,0,True,87_6
131916,24,6,15,4,2.483951434580149,0.2548902525130846,87,6,4,2441,0,52.28638888888889,5,0,True,87_6
131917,24,15,8,9,3.0133309614654777,0.3358327523822267,87,6,4,2441,0,52.29166666666666,6,0,True,87_6
131918,24,8,12,7,1.006006469446163,0.4165432626027852,87,6,4,2441,0,52.29638888888889,7,0,True,87_6
131919,33,12,30,12,-49.21673683937966,0.3972832431773729,87,6,4,2441,0,52.30166666666667,8,0,False,87_6
131920,8,30,20,10,1.0235611600955576,0.0895472645570542,87,6,4,2441,0,52.31333333333333,0,1,True,87_6
131921,15,20,30,11,-0.1027834734263395,0.7316965039978995,87,6,4,2441,0,52.321666666666665,0,2,True,87_6
131922,6,30,21,9,13.583844675269969,0.3488244865000415,87,6,4,2441,0,52.33305555555555,0,3,True,87_6
131923,10,21,36,12,3.3343810623888377,0.5044337378358704,87,6,4,2441,0,52.341388888888886,0,4,True,87_6
131924,8,36,17,12,2.288088382963034,0.4424907162172687,87,6,4,2441,0,52.35472222222222,0,5,True,87_6
131925,16,17,39,14,5.001541240227418,0.9306106768950426,87,6,4,2441,0,52.36277777777778,0,6,True,87_6
131926,22,39,34,12,35.1981487791069,1.5663385084301529,87,6,4,2441,0,52.3775,1,0,False,87_6
131927,33,34,31,13,-24.323257820932746,1.0317565211224045,87,6,4,2441,0,52.390277777777776,2,0,False,87_6
131928,17,31,21,14,-5.263039034324351,1.0469533577380767,87,6,4,2441,0,52.4025,0,1,True,87_6
131929,17,21,25,13,-6.039660597568599,0.3476614216784388,87,6,4,2441,0,52.41222222222222,0,2,True,87_6
131930,16,25,27,14,2.691522294238819,0.5679054030543972,87,6,4,2441,0,52.422777777777775,0,3,True,87_6
131931,15,27,40,14,-0.5884719390521127,0.415761072626046,87,6,4,2441,0,52.43416666666667,0,4,True,87_6
131932,17,40,30,16,-4.888170047253972,2.637571439248873,87,6,4,2441,0,52.44916666666666,0,5,True,87_6
131933,16,30,57,16,5.528635906518392,1.099585354661121,87,6,4,2441,0,52.46194444444444,0,6,True,87_6
131934,6,57,21,11,20.46085516486017,1.0105595214530951,87,6,4,2441,0,52.48222222222222,0,7,True,87_6
131935,6,21,47,12,41.11231687115025,1.3738433500067675,87,6,4,2441,0,52.49111111111111,0,8,True,87_6
131936,4,47,20,10,2.402694730848338,1.2775739553782588,87,6,4,2441,0,52.5075,0,9,True,87_6
131937,13,20,32,16,-43.593962135527605,1.922114112182153,87,6,4,2441,0,52.51583333333333,0,10,True,87_6
131938,17,32,33,14,-3.9161568303292142,0.9302076704092024,87,6,4,2441,0,52.52916666666667,0,11,True,87_6
131939,9,33,19,12,-0.5325839922152937,1.9360189105496752,87,6,4,2441,0,52.54222222222222,0,12,True,87_6
131940,17,19,26,13,-7.735649667630533,1.0990501514087785,87,6,4,2441,0,52.55083333333334,0,13,True,87_6
131941,9,26,48,10,-1.5598923097413753,1.1374866101118235,87,6,4,2441,0,52.56166666666667,0,14,True,87_6
131942,17,48,45,10,-9.730452787286112,0.512382442583413,87,6,4,2441,0,52.577777777777776,0,15,True,87_6
131943,11,45,42,13,-3.664903080771524,1.4535053025393796,87,6,4,2441,0,52.59305555555556,0,16,True,87_6
131944,8,42,56,11,2.0976925818228054,4.108043095231646,87,6,4,2441,0,52.60833333333333,0,17,True,87_6
131945,14,56,32,14,1.4423548582587529,3.879415845751269,87,6,4,2441,0,52.62694444444445,0,18,True,87_6
131946,5,32,23,11,-2.5446877090592075,0.6935535099764824,87,6,4,2441,0,52.63972222222223,0,19,True,87_6
131947,7,23,34,12,-16.9861663485072,2.0969825054438243,87,6,4,2441,0,52.649166666666666,0,20,True,87_6
131948,16,34,32,13,8.05979616805231,1.658064512602487,87,6,4,2441,0,52.66194444444445,0,21,True,87_6
131949,14,32,29,13,1.017907386588167,1.7194780158119345,87,6,4,2441,0,52.67444444444445,0,22,True,87_6
131950,12,29,36,14,19.24104219576189,2.071353320390162,87,6,4,2441,0,52.68611111111111,0,23,True,87_6
131951,18,36,46,14,33.569665727865775,1.332864886373467,87,6,4,2441,0,52.7,0,24,True,87_6
131952,17,46,15,15,-7.433339340853593,1.3868511245091393,87,6,4,2441,0,52.71666666666667,0,25,True,87_6
131953,19,15,34,12,-14.724288159992454,0.6324490744636719,87,6,4,2441,0,52.725,0,26,True,87_6
131954,0,768,222,4,0.3772106818684335,0.117550171768916,87,7,1,2442,0,62.68194444444445,0,1,True,87_7
131955,1,222,756,4,-0.2047149769597069,0.3278446070711495,87,7,1,2442,0,62.74472222222222,0,2,True,87_7
131956,1,756,8,5,-3.138972814406713,0.1255046526996828,87,7,1,2442,0,62.95583333333333,0,3,True,87_7
131957,2,8,1132,3,1.8269432598899584,0.1672256638880634,87,7,1,2442,0,62.95944444444444,0,4,True,87_7
131958,19,37,53,19,-11.477024736945836,6.506875859463859,87,8,1,2443,0,68.29611111111112,0,1,True,87_8
131959,10,53,30,13,3.995637929396054,3.016063201957126,87,8,1,2443,0,68.31611111111111,0,2,True,87_8
131960,15,30,28,13,-1.643945192917812,3.259996935671118,87,8,1,2443,0,68.32805555555555,0,3,True,87_8
131961,17,28,10,16,-7.158439174362627,4.305993406258594,87,8,1,2443,0,68.33944444444444,0,4,True,87_8
131962,0,10,8,4,0.1787313750269135,0.5141303560033811,87,8,1,2443,0,68.34666666666666,0,5,True,87_8
131963,19,8,23,16,-11.307987995875678,6.877528499711007,87,8,1,2443,0,68.35,0,6,True,87_8
131964,17,23,25,19,-2.959777516740317,7.141309096487749,87,8,1,2443,0,68.36083333333333,0,7,True,87_8
131965,16,25,49,19,7.373236304567499,6.139040535621299,87,8,1,2443,0,68.37305555555555,0,8,True,87_8
131966,15,49,24,13,-0.2575481482550259,3.3595217617530526,87,8,1,2443,0,68.39194444444445,0,9,True,87_8
131967,21,24,29,9,-11.370007434752956,0.2742615332995693,87,8,1,2443,0,68.40222222222222,1,0,False,87_8
131968,25,29,17,5,-1.0736476930151966,0.5133224537099617,87,8,1,2443,0,68.41277777777778,2,0,True,87_8
131969,33,17,28,15,-23.48064434487568,3.960066317050504,87,8,1,2443,0,68.41888888888889,3,0,False,87_8
131970,14,28,47,14,1.9615131441579905,4.613820919484226,87,8,1,2443,0,68.43083333333334,0,1,True,87_8
131971,9,47,32,6,-2.295636381507638,1.43198524124295,87,8,1,2443,0,68.44777777777777,0,2,True,87_8
131972,3,32,46,10,-1.1551925149823532,1.2116307079447972,87,8,1,2443,0,68.45833333333333,0,3,True,87_8
131973,11,46,39,10,-7.857831862259921,1.7285413213124314,87,8,1,2443,0,68.4738888888889,0,4,True,87_8
131974,11,39,32,12,-9.042244080315148,2.395071342367079,87,8,1,2443,0,68.4875,0,5,True,87_8
131975,8,32,26,10,0.3332212860873014,1.40878273469472,87,8,1,2443,0,68.49972222222222,0,6,True,87_8
131976,14,26,12,17,1.2965980564354158,4.405999054807292,87,8,1,2443,0,68.50972222222222,0,7,True,87_8
131977,0,12,3,4,0.2119974751960409,0.1633345148564835,87,8,1,2443,0,68.51777777777778,0,8,True,87_8
131978,0,3,49,4,0.2986924567465703,0.3899650214245519,87,8,1,2443,0,68.51972222222223,0,9,True,87_8
131979,20,49,15,9,15.829188944824098,0.7002026238080439,87,8,1,2443,0,68.53444444444445,0,10,False,87_8
131980,26,15,15,10,8.202359346739762,0.7210970919734767,87,8,1,2443,0,68.5411111111111,1,0,True,87_8
131981,26,15,19,5,3.2742730719180457,0.3560225298838548,87,8,1,2443,0,68.54805555555555,2,0,True,87_8
131982,26,19,39,14,8.457705912389734,0.4589180073629709,87,8,1,2443,0,68.55472222222222,3,0,True,87_8
131983,33,39,44,8,-31.55451806013121,1.3729801843648386,87,8,1,2443,0,68.56944444444444,4,0,False,87_8
131984,7,44,63,8,-18.48308057587116,1.964586453329237,87,8,1,2443,0,68.5838888888889,0,1,True,87_8
131985,23,63,16,11,-68.49787923992285,1.3400083444436812,87,8,1,2443,0,68.6036111111111,1,0,False,87_8
131986,24,16,17,8,0.9390042329723088,0.1058266195153509,87,8,1,2443,0,68.61111111111111,2,0,True,87_8
131987,29,17,44,10,-1.027023080854562,0.683196513930513,87,8,1,2443,0,68.61805555555556,3,0,True,87_8
131988,31,44,22,9,-30.14377293720719,1.034472910980755,87,8,1,2443,0,68.63305555555556,4,0,True,87_8
131989,27,22,18,7,-10.887197667104786,0.936116782161956,87,8,1,2443,0,68.64166666666667,5,0,True,87_8
131990,27,18,26,9,-9.44443561834025,0.7299470994969904,87,8,1,2443,0,68.64861111111111,6,0,True,87_8
131991,25,26,44,9,-2.8637550337809614,0.5523597386833736,87,8,1,2443,0,68.65833333333333,7,0,True,87_8
131992,27,44,22,10,-6.928687278003039,0.17330458769692,87,8,1,2443,0,68.67305555555555,8,0,True,87_8
131993,27,22,16,10,-9.802018070735414,0.3646460436335009,87,8,1,2443,0,68.68194444444444,9,0,True,87_8
131994,27,16,26,8,-4.839948635780388,0.3609493793483113,87,8,1,2443,0,68.68916666666667,10,0,True,87_8
131995,26,26,24,11,3.8745725560540336,0.6644251652001355,87,8,1,2443,0,68.6986111111111,11,0,True,87_8
131996,26,24,45,8,10.997185037005153,0.9079486452326452,87,8,1,2443,0,68.70833333333333,12,0,True,87_8
131997,6,45,31,12,44.60078080411471,2.045298132105021,87,8,1,2443,0,68.72305555555556,0,1,True,87_8
131998,22,31,15,10,38.06773834590237,0.8326698215745593,87,8,1,2443,0,68.735,1,0,False,87_8
131999,30,15,18,10,4.305725473341504,1.2888574175306295,87,8,1,2443,0,68.74194444444444,2,0,True,87_8
132000,24,18,18,4,2.041446620966653,0.2719762101052079,87,8,1,2443,0,68.74972222222222,3,0,True,87_8
132001,24,18,12,8,2.052120512301037,0.3165388670864045,87,8,1,2443,0,68.75583333333333,4,0,True,87_8
132002,24,12,23,5,2.2963918222300705,0.2325295546257429,87,8,1,2443,0,68.76138888888889,5,0,True,87_8
132003,24,23,27,9,1.491977251697321,0.1604546764994833,87,8,1,2443,0,68.76916666666666,6,0,True,87_8
