session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
7,4,0,vigilance,52960,4175,bout_52960_sessboutind_4175_behavior_0_session_8,True
7,4,0,vigilance,52968,4183,bout_52968_sessboutind_4183_behavior_0_session_8,True
7,4,0,vigilance,52971,4186,bout_52971_sessboutind_4186_behavior_0_session_8,True
7,4,0,vigilance,52980,4195,bout_52980_sessboutind_4195_behavior_0_session_8,True
7,4,0,vigilance,52982,4197,bout_52982_sessboutind_4197_behavior_0_session_8,True
7,4,0,vigilance,52990,4205,bout_52990_sessboutind_4205_behavior_0_session_8,True
7,4,0,vigilance,53002,4217,bout_53002_sessboutind_4217_behavior_0_session_8,True
7,4,0,vigilance,53003,4218,bout_53003_sessboutind_4218_behavior_0_session_8,True
7,4,0,vigilance,53006,4221,bout_53006_sessboutind_4221_behavior_0_session_8,True
7,4,0,vigilance,53012,4227,bout_53012_sessboutind_4227_behavior_0_session_8,True
7,4,0,vigilance,53013,4228,bout_53013_sessboutind_4228_behavior_0_session_8,True
7,4,0,vigilance,53016,4231,bout_53016_sessboutind_4231_behavior_0_session_8,True
7,4,0,vigilance,53024,4239,bout_53024_sessboutind_4239_behavior_0_session_8,True
7,4,0,vigilance,53029,4244,bout_53029_sessboutind_4244_behavior_0_session_8,True
7,4,0,vigilance,53035,4250,bout_53035_sessboutind_4250_behavior_0_session_8,True
7,4,0,vigilance,53036,4251,bout_53036_sessboutind_4251_behavior_0_session_8,True
7,4,0,vigilance,53039,4254,bout_53039_sessboutind_4254_behavior_0_session_8,True
7,4,0,vigilance,53048,4263,bout_53048_sessboutind_4263_behavior_0_session_8,True
7,4,0,vigilance,53049,4264,bout_53049_sessboutind_4264_behavior_0_session_8,True
7,4,0,vigilance,53056,4271,bout_53056_sessboutind_4271_behavior_0_session_8,True
7,4,0,vigilance,53061,4276,bout_53061_sessboutind_4276_behavior_0_session_8,True
7,4,0,vigilance,53076,4291,bout_53076_sessboutind_4291_behavior_0_session_8,True
7,4,0,vigilance,53078,4293,bout_53078_sessboutind_4293_behavior_0_session_8,True
7,4,0,vigilance,53083,4298,bout_53083_sessboutind_4298_behavior_0_session_8,True
7,4,0,vigilance,53085,4300,bout_53085_sessboutind_4300_behavior_0_session_8,True
7,4,0,vigilance,53087,4302,bout_53087_sessboutind_4302_behavior_0_session_8,True
7,4,0,vigilance,53089,4304,bout_53089_sessboutind_4304_behavior_0_session_8,True
7,4,0,vigilance,53091,4306,bout_53091_sessboutind_4306_behavior_0_session_8,True
7,4,0,vigilance,53093,4308,bout_53093_sessboutind_4308_behavior_0_session_8,True
7,4,0,vigilance,53100,4315,bout_53100_sessboutind_4315_behavior_0_session_8,True
7,4,0,vigilance,53104,4319,bout_53104_sessboutind_4319_behavior_0_session_8,True
7,4,0,vigilance,53106,4321,bout_53106_sessboutind_4321_behavior_0_session_8,True
7,4,0,vigilance,53112,4327,bout_53112_sessboutind_4327_behavior_0_session_8,True
7,4,0,vigilance,53113,4328,bout_53113_sessboutind_4328_behavior_0_session_8,True
7,4,0,vigilance,53115,4330,bout_53115_sessboutind_4330_behavior_0_session_8,True
7,4,0,vigilance,53121,4336,bout_53121_sessboutind_4336_behavior_0_session_8,True
7,4,0,vigilance,53126,4341,bout_53126_sessboutind_4341_behavior_0_session_8,True
7,4,0,vigilance,53131,4346,bout_53131_sessboutind_4346_behavior_0_session_8,True
7,4,0,vigilance,53133,4348,bout_53133_sessboutind_4348_behavior_0_session_8,True
7,4,0,vigilance,53135,4350,bout_53135_sessboutind_4350_behavior_0_session_8,True
7,4,0,vigilance,53138,4353,bout_53138_sessboutind_4353_behavior_0_session_8,True
7,4,0,vigilance,53154,4369,bout_53154_sessboutind_4369_behavior_0_session_8,True
7,4,0,vigilance,53164,4379,bout_53164_sessboutind_4379_behavior_0_session_8,True
7,4,0,vigilance,53169,4384,bout_53169_sessboutind_4384_behavior_0_session_8,True
7,4,0,vigilance,53181,4396,bout_53181_sessboutind_4396_behavior_0_session_8,True
7,4,0,vigilance,53184,4399,bout_53184_sessboutind_4399_behavior_0_session_8,True
7,4,0,vigilance,53185,4400,bout_53185_sessboutind_4400_behavior_0_session_8,True
7,4,0,vigilance,53189,4404,bout_53189_sessboutind_4404_behavior_0_session_8,True
7,4,0,vigilance,53194,4409,bout_53194_sessboutind_4409_behavior_0_session_8,True
7,4,0,vigilance,53196,4411,bout_53196_sessboutind_4411_behavior_0_session_8,True
7,4,0,vigilance,53200,4415,bout_53200_sessboutind_4415_behavior_0_session_8,True
7,4,0,vigilance,53206,4421,bout_53206_sessboutind_4421_behavior_0_session_8,True
7,4,0,vigilance,53214,4429,bout_53214_sessboutind_4429_behavior_0_session_8,True
7,4,0,vigilance,53218,4433,bout_53218_sessboutind_4433_behavior_0_session_8,True
7,4,0,vigilance,53220,4435,bout_53220_sessboutind_4435_behavior_0_session_8,True
7,4,0,vigilance,53223,4438,bout_53223_sessboutind_4438_behavior_0_session_8,True
7,4,0,vigilance,53227,4442,bout_53227_sessboutind_4442_behavior_0_session_8,True
7,4,0,vigilance,53232,4447,bout_53232_sessboutind_4447_behavior_0_session_8,True
7,4,0,vigilance,53234,4449,bout_53234_sessboutind_4449_behavior_0_session_8,True
7,4,0,vigilance,53244,4459,bout_53244_sessboutind_4459_behavior_0_session_8,True
7,4,0,vigilance,53245,4460,bout_53245_sessboutind_4460_behavior_0_session_8,True
7,4,0,vigilance,53251,4466,bout_53251_sessboutind_4466_behavior_0_session_8,True
7,4,0,vigilance,53253,4468,bout_53253_sessboutind_4468_behavior_0_session_8,True
7,4,0,vigilance,53255,4470,bout_53255_sessboutind_4470_behavior_0_session_8,True
7,4,0,vigilance,53259,4474,bout_53259_sessboutind_4474_behavior_0_session_8,True
7,4,0,vigilance,53279,4494,bout_53279_sessboutind_4494_behavior_0_session_8,True
7,4,0,vigilance,53282,4497,bout_53282_sessboutind_4497_behavior_0_session_8,True
7,4,0,vigilance,53293,4508,bout_53293_sessboutind_4508_behavior_0_session_8,True
7,4,0,vigilance,53301,4516,bout_53301_sessboutind_4516_behavior_0_session_8,True
7,4,0,vigilance,53303,4518,bout_53303_sessboutind_4518_behavior_0_session_8,True
7,4,0,vigilance,53309,4524,bout_53309_sessboutind_4524_behavior_0_session_8,True
7,4,0,vigilance,53313,4528,bout_53313_sessboutind_4528_behavior_0_session_8,True
7,4,0,vigilance,53319,4534,bout_53319_sessboutind_4534_behavior_0_session_8,True
7,4,0,vigilance,53323,4538,bout_53323_sessboutind_4538_behavior_0_session_8,True
7,4,0,vigilance,53332,4547,bout_53332_sessboutind_4547_behavior_0_session_8,True
7,4,0,vigilance,53340,4555,bout_53340_sessboutind_4555_behavior_0_session_8,True
7,4,0,vigilance,53352,4567,bout_53352_sessboutind_4567_behavior_0_session_8,True
7,4,0,vigilance,53354,4569,bout_53354_sessboutind_4569_behavior_0_session_8,True
7,4,0,vigilance,53367,4582,bout_53367_sessboutind_4582_behavior_0_session_8,True
7,4,0,vigilance,53369,4584,bout_53369_sessboutind_4584_behavior_0_session_8,True
7,4,0,vigilance,53380,4595,bout_53380_sessboutind_4595_behavior_0_session_8,True
7,4,0,vigilance,53406,4621,bout_53406_sessboutind_4621_behavior_0_session_8,True
7,4,0,vigilance,53407,4622,bout_53407_sessboutind_4622_behavior_0_session_8,True
7,4,0,vigilance,53420,4635,bout_53420_sessboutind_4635_behavior_0_session_8,True
7,4,0,vigilance,53423,4638,bout_53423_sessboutind_4638_behavior_0_session_8,True
7,4,0,vigilance,53430,4645,bout_53430_sessboutind_4645_behavior_0_session_8,True
7,4,0,vigilance,53434,4649,bout_53434_sessboutind_4649_behavior_0_session_8,True
7,4,0,vigilance,53444,4659,bout_53444_sessboutind_4659_behavior_0_session_8,True
7,4,0,vigilance,53448,4663,bout_53448_sessboutind_4663_behavior_0_session_8,True
7,4,0,vigilance,53464,4679,bout_53464_sessboutind_4679_behavior_0_session_8,True
7,4,0,vigilance,53472,4687,bout_53472_sessboutind_4687_behavior_0_session_8,True
7,4,0,vigilance,53475,4690,bout_53475_sessboutind_4690_behavior_0_session_8,True
7,4,0,vigilance,53479,4694,bout_53479_sessboutind_4694_behavior_0_session_8,True
7,4,0,vigilance,53482,4697,bout_53482_sessboutind_4697_behavior_0_session_8,True
7,4,0,vigilance,53497,4712,bout_53497_sessboutind_4712_behavior_0_session_8,True
7,4,0,vigilance,53500,4715,bout_53500_sessboutind_4715_behavior_0_session_8,True
7,4,0,vigilance,53506,4721,bout_53506_sessboutind_4721_behavior_0_session_8,True
7,4,0,vigilance,53511,4726,bout_53511_sessboutind_4726_behavior_0_session_8,True
7,4,0,vigilance,53513,4728,bout_53513_sessboutind_4728_behavior_0_session_8,True
7,4,0,vigilance,53525,4740,bout_53525_sessboutind_4740_behavior_0_session_8,True
7,4,0,vigilance,53529,4744,bout_53529_sessboutind_4744_behavior_0_session_8,True
7,4,0,vigilance,53533,4748,bout_53533_sessboutind_4748_behavior_0_session_8,True
7,4,0,vigilance,53540,4755,bout_53540_sessboutind_4755_behavior_0_session_8,True
7,4,0,vigilance,53541,4756,bout_53541_sessboutind_4756_behavior_0_session_8,True
7,4,0,vigilance,53550,4765,bout_53550_sessboutind_4765_behavior_0_session_8,True
7,4,0,vigilance,53551,4766,bout_53551_sessboutind_4766_behavior_0_session_8,True
7,4,0,vigilance,53553,4768,bout_53553_sessboutind_4768_behavior_0_session_8,True
7,4,0,vigilance,53555,4770,bout_53555_sessboutind_4770_behavior_0_session_8,True
7,4,0,vigilance,53559,4774,bout_53559_sessboutind_4774_behavior_0_session_8,True
7,4,0,vigilance,53561,4776,bout_53561_sessboutind_4776_behavior_0_session_8,True
7,4,1,resting,53570,0,bout_53570_sessboutind_0_behavior_1_session_8,False
7,4,1,resting,53574,4,bout_53574_sessboutind_4_behavior_1_session_8,False
7,4,1,resting,53586,16,bout_53586_sessboutind_16_behavior_1_session_8,False
7,4,1,resting,53594,24,bout_53594_sessboutind_24_behavior_1_session_8,False
7,4,1,resting,53598,28,bout_53598_sessboutind_28_behavior_1_session_8,False
7,4,1,resting,53601,31,bout_53601_sessboutind_31_behavior_1_session_8,False
7,4,1,resting,53618,48,bout_53618_sessboutind_48_behavior_1_session_8,False
7,4,1,resting,53630,60,bout_53630_sessboutind_60_behavior_1_session_8,False
7,4,1,resting,53632,62,bout_53632_sessboutind_62_behavior_1_session_8,False
7,4,1,resting,53640,70,bout_53640_sessboutind_70_behavior_1_session_8,False
7,4,1,resting,53641,71,bout_53641_sessboutind_71_behavior_1_session_8,False
7,4,1,resting,53662,92,bout_53662_sessboutind_92_behavior_1_session_8,False
7,4,1,resting,53666,96,bout_53666_sessboutind_96_behavior_1_session_8,False
7,4,1,resting,53668,98,bout_53668_sessboutind_98_behavior_1_session_8,False
7,4,1,resting,53669,99,bout_53669_sessboutind_99_behavior_1_session_8,False
7,4,1,resting,53674,104,bout_53674_sessboutind_104_behavior_1_session_8,False
7,4,1,resting,53676,106,bout_53676_sessboutind_106_behavior_1_session_8,False
7,4,1,resting,53678,108,bout_53678_sessboutind_108_behavior_1_session_8,False
7,4,1,resting,53684,114,bout_53684_sessboutind_114_behavior_1_session_8,False
7,4,1,resting,53687,117,bout_53687_sessboutind_117_behavior_1_session_8,False
7,4,1,resting,53714,144,bout_53714_sessboutind_144_behavior_1_session_8,False
7,4,1,resting,53716,146,bout_53716_sessboutind_146_behavior_1_session_8,False
7,4,2,foraging,53729,3,bout_53729_sessboutind_3_behavior_2_session_8,True
7,4,2,foraging,53737,11,bout_53737_sessboutind_11_behavior_2_session_8,True
7,4,2,foraging,53738,12,bout_53738_sessboutind_12_behavior_2_session_8,True
7,4,2,foraging,53739,13,bout_53739_sessboutind_13_behavior_2_session_8,True
7,4,2,foraging,53744,18,bout_53744_sessboutind_18_behavior_2_session_8,True
7,4,2,foraging,53746,20,bout_53746_sessboutind_20_behavior_2_session_8,True
7,4,2,foraging,53768,42,bout_53768_sessboutind_42_behavior_2_session_8,True
7,4,2,foraging,53769,43,bout_53769_sessboutind_43_behavior_2_session_8,True
7,4,2,foraging,53776,50,bout_53776_sessboutind_50_behavior_2_session_8,True
7,4,2,foraging,53788,62,bout_53788_sessboutind_62_behavior_2_session_8,True
7,4,2,foraging,53790,64,bout_53790_sessboutind_64_behavior_2_session_8,True
7,4,2,foraging,53796,70,bout_53796_sessboutind_70_behavior_2_session_8,True
7,4,2,foraging,53801,75,bout_53801_sessboutind_75_behavior_2_session_8,True
7,4,2,foraging,53804,78,bout_53804_sessboutind_78_behavior_2_session_8,True
7,4,2,foraging,53807,81,bout_53807_sessboutind_81_behavior_2_session_8,True
7,4,2,foraging,53813,87,bout_53813_sessboutind_87_behavior_2_session_8,True
7,4,2,foraging,53818,92,bout_53818_sessboutind_92_behavior_2_session_8,True
7,4,2,foraging,53831,105,bout_53831_sessboutind_105_behavior_2_session_8,True
7,4,2,foraging,53832,106,bout_53832_sessboutind_106_behavior_2_session_8,True
7,4,2,foraging,53845,119,bout_53845_sessboutind_119_behavior_2_session_8,True
7,4,2,foraging,53849,123,bout_53849_sessboutind_123_behavior_2_session_8,True
7,4,2,foraging,53850,124,bout_53850_sessboutind_124_behavior_2_session_8,True
7,4,2,foraging,53856,130,bout_53856_sessboutind_130_behavior_2_session_8,True
7,4,2,foraging,53857,131,bout_53857_sessboutind_131_behavior_2_session_8,True
7,4,2,foraging,53860,134,bout_53860_sessboutind_134_behavior_2_session_8,True
7,4,2,foraging,53861,135,bout_53861_sessboutind_135_behavior_2_session_8,True
7,4,2,foraging,53885,159,bout_53885_sessboutind_159_behavior_2_session_8,True
7,4,2,foraging,53888,162,bout_53888_sessboutind_162_behavior_2_session_8,True
7,4,2,foraging,53898,172,bout_53898_sessboutind_172_behavior_2_session_8,True
7,4,2,foraging,53929,203,bout_53929_sessboutind_203_behavior_2_session_8,True
7,4,2,foraging,53933,207,bout_53933_sessboutind_207_behavior_2_session_8,True
7,4,2,foraging,53942,216,bout_53942_sessboutind_216_behavior_2_session_8,True
7,4,2,foraging,53955,229,bout_53955_sessboutind_229_behavior_2_session_8,True
7,4,2,foraging,53970,244,bout_53970_sessboutind_244_behavior_2_session_8,True
7,4,2,foraging,53974,248,bout_53974_sessboutind_248_behavior_2_session_8,True
7,4,2,foraging,53977,251,bout_53977_sessboutind_251_behavior_2_session_8,True
7,4,2,foraging,53982,256,bout_53982_sessboutind_256_behavior_2_session_8,True
7,4,2,foraging,53984,258,bout_53984_sessboutind_258_behavior_2_session_8,True
7,4,2,foraging,53986,260,bout_53986_sessboutind_260_behavior_2_session_8,True
7,4,2,foraging,53998,272,bout_53998_sessboutind_272_behavior_2_session_8,True
7,4,2,foraging,54002,276,bout_54002_sessboutind_276_behavior_2_session_8,True
7,4,2,foraging,54007,281,bout_54007_sessboutind_281_behavior_2_session_8,True
7,4,2,foraging,54012,286,bout_54012_sessboutind_286_behavior_2_session_8,True
7,4,2,foraging,54024,298,bout_54024_sessboutind_298_behavior_2_session_8,True
7,4,2,foraging,54034,308,bout_54034_sessboutind_308_behavior_2_session_8,True
7,4,2,foraging,54041,315,bout_54041_sessboutind_315_behavior_2_session_8,True
7,4,2,foraging,54051,325,bout_54051_sessboutind_325_behavior_2_session_8,True
7,4,2,foraging,54073,347,bout_54073_sessboutind_347_behavior_2_session_8,True
7,4,2,foraging,54075,349,bout_54075_sessboutind_349_behavior_2_session_8,True
7,4,2,foraging,54084,358,bout_54084_sessboutind_358_behavior_2_session_8,True
7,4,2,foraging,54086,360,bout_54086_sessboutind_360_behavior_2_session_8,True
7,4,2,foraging,54091,365,bout_54091_sessboutind_365_behavior_2_session_8,True
7,4,2,foraging,54096,370,bout_54096_sessboutind_370_behavior_2_session_8,True
7,4,2,foraging,54103,377,bout_54103_sessboutind_377_behavior_2_session_8,True
7,4,2,foraging,54106,380,bout_54106_sessboutind_380_behavior_2_session_8,True
7,4,2,foraging,54110,384,bout_54110_sessboutind_384_behavior_2_session_8,True
7,4,2,foraging,54122,396,bout_54122_sessboutind_396_behavior_2_session_8,True
7,4,2,foraging,54130,404,bout_54130_sessboutind_404_behavior_2_session_8,True
7,4,2,foraging,54132,406,bout_54132_sessboutind_406_behavior_2_session_8,True
7,4,2,foraging,54134,408,bout_54134_sessboutind_408_behavior_2_session_8,True
7,4,2,foraging,54140,414,bout_54140_sessboutind_414_behavior_2_session_8,True
7,4,2,foraging,54145,419,bout_54145_sessboutind_419_behavior_2_session_8,True
7,4,2,foraging,54148,422,bout_54148_sessboutind_422_behavior_2_session_8,True
7,4,2,foraging,54158,432,bout_54158_sessboutind_432_behavior_2_session_8,True
7,4,2,foraging,54160,434,bout_54160_sessboutind_434_behavior_2_session_8,True
7,4,2,foraging,54165,439,bout_54165_sessboutind_439_behavior_2_session_8,True
7,4,2,foraging,54168,442,bout_54168_sessboutind_442_behavior_2_session_8,True
7,4,2,foraging,54187,461,bout_54187_sessboutind_461_behavior_2_session_8,True
7,4,2,foraging,54192,466,bout_54192_sessboutind_466_behavior_2_session_8,True
7,4,2,foraging,54203,477,bout_54203_sessboutind_477_behavior_2_session_8,True
7,4,2,foraging,54205,479,bout_54205_sessboutind_479_behavior_2_session_8,True
7,4,2,foraging,54207,481,bout_54207_sessboutind_481_behavior_2_session_8,True
7,4,2,foraging,54223,497,bout_54223_sessboutind_497_behavior_2_session_8,True
7,4,2,foraging,54228,502,bout_54228_sessboutind_502_behavior_2_session_8,True
7,4,2,foraging,54237,511,bout_54237_sessboutind_511_behavior_2_session_8,True
7,4,2,foraging,54240,514,bout_54240_sessboutind_514_behavior_2_session_8,True
7,4,2,foraging,54246,520,bout_54246_sessboutind_520_behavior_2_session_8,True
7,4,2,foraging,54252,526,bout_54252_sessboutind_526_behavior_2_session_8,True
7,4,2,foraging,54261,535,bout_54261_sessboutind_535_behavior_2_session_8,True
7,4,2,foraging,54265,539,bout_54265_sessboutind_539_behavior_2_session_8,True
7,4,2,foraging,54272,546,bout_54272_sessboutind_546_behavior_2_session_8,True
7,4,2,foraging,54274,548,bout_54274_sessboutind_548_behavior_2_session_8,True
7,4,2,foraging,54275,549,bout_54275_sessboutind_549_behavior_2_session_8,True
7,4,2,foraging,54288,562,bout_54288_sessboutind_562_behavior_2_session_8,True
7,4,2,foraging,54295,569,bout_54295_sessboutind_569_behavior_2_session_8,True
7,4,2,foraging,54296,570,bout_54296_sessboutind_570_behavior_2_session_8,True
7,4,2,foraging,54299,573,bout_54299_sessboutind_573_behavior_2_session_8,True
7,4,2,foraging,54308,582,bout_54308_sessboutind_582_behavior_2_session_8,True
7,4,2,foraging,54323,597,bout_54323_sessboutind_597_behavior_2_session_8,True
7,4,2,foraging,54325,599,bout_54325_sessboutind_599_behavior_2_session_8,True
7,4,2,foraging,54330,604,bout_54330_sessboutind_604_behavior_2_session_8,True
7,4,2,foraging,54331,605,bout_54331_sessboutind_605_behavior_2_session_8,True
7,4,2,foraging,54343,617,bout_54343_sessboutind_617_behavior_2_session_8,True
7,4,2,foraging,54347,621,bout_54347_sessboutind_621_behavior_2_session_8,True
7,4,2,foraging,54353,627,bout_54353_sessboutind_627_behavior_2_session_8,True
7,4,2,foraging,54359,633,bout_54359_sessboutind_633_behavior_2_session_8,True
7,4,2,foraging,54370,644,bout_54370_sessboutind_644_behavior_2_session_8,True
7,4,2,foraging,54371,645,bout_54371_sessboutind_645_behavior_2_session_8,True
7,4,2,foraging,54374,648,bout_54374_sessboutind_648_behavior_2_session_8,True
7,4,2,foraging,54376,650,bout_54376_sessboutind_650_behavior_2_session_8,True
7,4,2,foraging,54388,662,bout_54388_sessboutind_662_behavior_2_session_8,True
7,4,2,foraging,54390,664,bout_54390_sessboutind_664_behavior_2_session_8,True
7,4,2,foraging,54396,670,bout_54396_sessboutind_670_behavior_2_session_8,True
7,4,2,foraging,54397,671,bout_54397_sessboutind_671_behavior_2_session_8,True
7,4,2,foraging,54400,674,bout_54400_sessboutind_674_behavior_2_session_8,True
7,4,2,foraging,54417,691,bout_54417_sessboutind_691_behavior_2_session_8,True
7,4,2,foraging,54419,693,bout_54419_sessboutind_693_behavior_2_session_8,True
7,4,2,foraging,54420,694,bout_54420_sessboutind_694_behavior_2_session_8,True
7,4,2,foraging,54428,702,bout_54428_sessboutind_702_behavior_2_session_8,True
7,4,2,foraging,54434,708,bout_54434_sessboutind_708_behavior_2_session_8,True
7,4,2,foraging,54443,717,bout_54443_sessboutind_717_behavior_2_session_8,True
7,4,2,foraging,54462,736,bout_54462_sessboutind_736_behavior_2_session_8,True
7,4,2,foraging,54470,744,bout_54470_sessboutind_744_behavior_2_session_8,True
7,4,2,foraging,54486,760,bout_54486_sessboutind_760_behavior_2_session_8,True
7,4,2,foraging,54492,766,bout_54492_sessboutind_766_behavior_2_session_8,True
7,4,2,foraging,54503,777,bout_54503_sessboutind_777_behavior_2_session_8,True
7,4,2,foraging,54507,781,bout_54507_sessboutind_781_behavior_2_session_8,True
7,4,2,foraging,54512,786,bout_54512_sessboutind_786_behavior_2_session_8,True
7,4,2,foraging,54517,791,bout_54517_sessboutind_791_behavior_2_session_8,True
7,4,2,foraging,54523,797,bout_54523_sessboutind_797_behavior_2_session_8,True
7,4,2,foraging,54535,809,bout_54535_sessboutind_809_behavior_2_session_8,True
7,4,2,foraging,54543,817,bout_54543_sessboutind_817_behavior_2_session_8,True
7,4,2,foraging,54546,820,bout_54546_sessboutind_820_behavior_2_session_8,True
7,4,2,foraging,54548,822,bout_54548_sessboutind_822_behavior_2_session_8,True
7,4,2,foraging,54550,824,bout_54550_sessboutind_824_behavior_2_session_8,True
7,4,2,foraging,54566,840,bout_54566_sessboutind_840_behavior_2_session_8,True
7,4,2,foraging,54583,857,bout_54583_sessboutind_857_behavior_2_session_8,True
7,4,2,foraging,54584,858,bout_54584_sessboutind_858_behavior_2_session_8,True
7,4,2,foraging,54589,863,bout_54589_sessboutind_863_behavior_2_session_8,True
7,4,2,foraging,54591,865,bout_54591_sessboutind_865_behavior_2_session_8,True
7,4,2,foraging,54593,867,bout_54593_sessboutind_867_behavior_2_session_8,True
7,4,2,foraging,54595,869,bout_54595_sessboutind_869_behavior_2_session_8,True
7,4,2,foraging,54599,873,bout_54599_sessboutind_873_behavior_2_session_8,True
7,4,2,foraging,54604,878,bout_54604_sessboutind_878_behavior_2_session_8,True
7,4,2,foraging,54625,899,bout_54625_sessboutind_899_behavior_2_session_8,True
7,4,2,foraging,54628,902,bout_54628_sessboutind_902_behavior_2_session_8,True
7,4,2,foraging,54631,905,bout_54631_sessboutind_905_behavior_2_session_8,True
7,4,2,foraging,54633,907,bout_54633_sessboutind_907_behavior_2_session_8,True
7,4,2,foraging,54635,909,bout_54635_sessboutind_909_behavior_2_session_8,True
7,4,2,foraging,54646,920,bout_54646_sessboutind_920_behavior_2_session_8,True
7,4,2,foraging,54649,923,bout_54649_sessboutind_923_behavior_2_session_8,True
7,4,2,foraging,54654,928,bout_54654_sessboutind_928_behavior_2_session_8,True
7,4,2,foraging,54665,939,bout_54665_sessboutind_939_behavior_2_session_8,True
7,4,2,foraging,54666,940,bout_54666_sessboutind_940_behavior_2_session_8,True
7,4,2,foraging,54675,949,bout_54675_sessboutind_949_behavior_2_session_8,True
7,4,2,foraging,54680,954,bout_54680_sessboutind_954_behavior_2_session_8,True
7,4,2,foraging,54691,965,bout_54691_sessboutind_965_behavior_2_session_8,True
7,4,2,foraging,54692,966,bout_54692_sessboutind_966_behavior_2_session_8,True
7,4,2,foraging,54695,969,bout_54695_sessboutind_969_behavior_2_session_8,True
7,4,2,foraging,54696,970,bout_54696_sessboutind_970_behavior_2_session_8,True
7,4,2,foraging,54703,977,bout_54703_sessboutind_977_behavior_2_session_8,True
7,4,2,foraging,54706,980,bout_54706_sessboutind_980_behavior_2_session_8,True
7,4,2,foraging,54707,981,bout_54707_sessboutind_981_behavior_2_session_8,True
7,4,2,foraging,54711,985,bout_54711_sessboutind_985_behavior_2_session_8,True
7,4,2,foraging,54726,1000,bout_54726_sessboutind_1000_behavior_2_session_8,True
7,4,2,foraging,54741,1015,bout_54741_sessboutind_1015_behavior_2_session_8,True
7,4,2,foraging,54753,1027,bout_54753_sessboutind_1027_behavior_2_session_8,True
7,4,2,foraging,54757,1031,bout_54757_sessboutind_1031_behavior_2_session_8,True
7,4,2,foraging,54760,1034,bout_54760_sessboutind_1034_behavior_2_session_8,True
7,4,2,foraging,54765,1039,bout_54765_sessboutind_1039_behavior_2_session_8,True
7,4,2,foraging,54792,1066,bout_54792_sessboutind_1066_behavior_2_session_8,True
7,4,2,foraging,54797,1071,bout_54797_sessboutind_1071_behavior_2_session_8,True
7,4,2,foraging,54804,1078,bout_54804_sessboutind_1078_behavior_2_session_8,True
7,4,2,foraging,54806,1080,bout_54806_sessboutind_1080_behavior_2_session_8,True
7,4,2,foraging,54814,1088,bout_54814_sessboutind_1088_behavior_2_session_8,True
7,4,2,foraging,54817,1091,bout_54817_sessboutind_1091_behavior_2_session_8,True
7,4,2,foraging,54818,1092,bout_54818_sessboutind_1092_behavior_2_session_8,True
7,4,2,foraging,54826,1100,bout_54826_sessboutind_1100_behavior_2_session_8,True
7,4,2,foraging,54833,1107,bout_54833_sessboutind_1107_behavior_2_session_8,True
7,4,2,foraging,54836,1110,bout_54836_sessboutind_1110_behavior_2_session_8,True
7,4,2,foraging,54839,1113,bout_54839_sessboutind_1113_behavior_2_session_8,True
7,4,2,foraging,54840,1114,bout_54840_sessboutind_1114_behavior_2_session_8,True
7,4,2,foraging,54841,1115,bout_54841_sessboutind_1115_behavior_2_session_8,True
7,4,2,foraging,54846,1120,bout_54846_sessboutind_1120_behavior_2_session_8,True
7,4,2,foraging,54860,1134,bout_54860_sessboutind_1134_behavior_2_session_8,True
7,4,2,foraging,54871,1145,bout_54871_sessboutind_1145_behavior_2_session_8,True
7,4,2,foraging,54873,1147,bout_54873_sessboutind_1147_behavior_2_session_8,True
7,4,2,foraging,54874,1148,bout_54874_sessboutind_1148_behavior_2_session_8,True
7,4,2,foraging,54875,1149,bout_54875_sessboutind_1149_behavior_2_session_8,True
7,4,2,foraging,54879,1153,bout_54879_sessboutind_1153_behavior_2_session_8,True
7,4,2,foraging,54901,1175,bout_54901_sessboutind_1175_behavior_2_session_8,True
7,4,2,foraging,54904,1178,bout_54904_sessboutind_1178_behavior_2_session_8,True
7,4,2,foraging,54921,1195,bout_54921_sessboutind_1195_behavior_2_session_8,True
7,4,2,foraging,54929,1203,bout_54929_sessboutind_1203_behavior_2_session_8,True
7,4,2,foraging,54932,1206,bout_54932_sessboutind_1206_behavior_2_session_8,True
7,4,2,foraging,54933,1207,bout_54933_sessboutind_1207_behavior_2_session_8,True
7,4,2,foraging,54935,1209,bout_54935_sessboutind_1209_behavior_2_session_8,True
7,4,2,foraging,54939,1213,bout_54939_sessboutind_1213_behavior_2_session_8,True
7,4,2,foraging,54945,1219,bout_54945_sessboutind_1219_behavior_2_session_8,True
7,4,2,foraging,54947,1221,bout_54947_sessboutind_1221_behavior_2_session_8,True
7,4,2,foraging,54948,1222,bout_54948_sessboutind_1222_behavior_2_session_8,True
7,4,2,foraging,54950,1224,bout_54950_sessboutind_1224_behavior_2_session_8,True
7,4,2,foraging,54967,1241,bout_54967_sessboutind_1241_behavior_2_session_8,True
7,4,2,foraging,54968,1242,bout_54968_sessboutind_1242_behavior_2_session_8,True
7,4,2,foraging,54972,1246,bout_54972_sessboutind_1246_behavior_2_session_8,True
7,4,2,foraging,54974,1248,bout_54974_sessboutind_1248_behavior_2_session_8,True
7,4,2,foraging,54980,1254,bout_54980_sessboutind_1254_behavior_2_session_8,True
7,4,2,foraging,55003,1277,bout_55003_sessboutind_1277_behavior_2_session_8,True
