session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
6,6,2,foraging,45010,761,bout_45010_sessboutind_761_behavior_2_session_7,True
5,5,0,vigilance,34500,827,bout_34500_sessboutind_827_behavior_0_session_6,True
10,9,2,foraging,70396,255,bout_70396_sessboutind_255_behavior_2_session_11,True
5,5,2,foraging,36550,987,bout_36550_sessboutind_987_behavior_2_session_6,True
6,6,2,foraging,47612,3363,bout_47612_sessboutind_3363_behavior_2_session_7,True
10,9,2,foraging,73846,3705,bout_73846_sessboutind_3705_behavior_2_session_11,True
6,6,0,vigilance,42525,659,bout_42525_sessboutind_659_behavior_0_session_7,True
3,3,2,foraging,22136,2984,bout_22136_sessboutind_2984_behavior_2_session_4,True
3,3,2,foraging,22764,3612,bout_22764_sessboutind_3612_behavior_2_session_4,True
11,10,2,foraging,82144,5069,bout_82144_sessboutind_5069_behavior_2_session_12,True
8,7,2,foraging,59431,2096,bout_59431_sessboutind_2096_behavior_2_session_9,True
4,4,2,foraging,31196,507,bout_31196_sessboutind_507_behavior_2_session_5,True
7,4,2,foraging,54425,699,bout_54425_sessboutind_699_behavior_2_session_8,True
6,6,2,foraging,47488,3239,bout_47488_sessboutind_3239_behavior_2_session_7,True
7,4,0,vigilance,50718,1933,bout_50718_sessboutind_1933_behavior_0_session_8,True
2,2,2,foraging,14031,1676,bout_14031_sessboutind_1676_behavior_2_session_3,True
11,10,0,vigilance,76151,1519,bout_76151_sessboutind_1519_behavior_0_session_12,True
10,9,2,foraging,74191,4050,bout_74191_sessboutind_4050_behavior_2_session_11,True
3,3,0,vigilance,18534,835,bout_18534_sessboutind_835_behavior_0_session_4,True
3,3,2,foraging,21600,2448,bout_21600_sessboutind_2448_behavior_2_session_4,True
3,3,2,foraging,23294,4142,bout_23294_sessboutind_4142_behavior_2_session_4,True
3,3,2,foraging,21896,2744,bout_21896_sessboutind_2744_behavior_2_session_4,True
9,8,0,vigilance,64098,1902,bout_64098_sessboutind_1902_behavior_0_session_10,True
3,3,2,foraging,22629,3477,bout_22629_sessboutind_3477_behavior_2_session_4,True
6,6,2,foraging,47064,2815,bout_47064_sessboutind_2815_behavior_2_session_7,True
7,4,2,foraging,54177,451,bout_54177_sessboutind_451_behavior_2_session_8,True
5,5,0,vigilance,34779,1106,bout_34779_sessboutind_1106_behavior_0_session_6,True
1,1,0,vigilance,3949,3949,bout_3949_sessboutind_3949_behavior_0_session_2,True
2,2,0,vigilance,9677,1338,bout_9677_sessboutind_1338_behavior_0_session_3,True
3,3,2,foraging,20749,1597,bout_20749_sessboutind_1597_behavior_2_session_4,True
7,4,0,vigilance,49588,803,bout_49588_sessboutind_803_behavior_0_session_8,True
10,9,2,foraging,74106,3965,bout_74106_sessboutind_3965_behavior_2_session_11,True
7,4,0,vigilance,50821,2036,bout_50821_sessboutind_2036_behavior_0_session_8,True
7,4,0,vigilance,50783,1998,bout_50783_sessboutind_1998_behavior_0_session_8,True
7,4,2,foraging,55756,2030,bout_55756_sessboutind_2030_behavior_2_session_8,True
4,4,0,vigilance,25745,277,bout_25745_sessboutind_277_behavior_0_session_5,True
9,8,0,vigilance,62923,727,bout_62923_sessboutind_727_behavior_0_session_10,True
11,10,0,vigilance,75973,1341,bout_75973_sessboutind_1341_behavior_0_session_12,True
6,6,2,foraging,46237,1988,bout_46237_sessboutind_1988_behavior_2_session_7,True
4,4,2,foraging,33193,2504,bout_33193_sessboutind_2504_behavior_2_session_5,True
2,2,0,vigilance,8647,308,bout_8647_sessboutind_308_behavior_0_session_3,True
5,5,2,foraging,39305,3742,bout_39305_sessboutind_3742_behavior_2_session_6,True
9,8,2,foraging,66739,260,bout_66739_sessboutind_260_behavior_2_session_10,True
1,1,2,foraging,7110,402,bout_7110_sessboutind_402_behavior_2_session_2,True
10,9,0,vigilance,70060,1825,bout_70060_sessboutind_1825_behavior_0_session_11,True
9,8,0,vigilance,66104,3908,bout_66104_sessboutind_3908_behavior_0_session_10,True
6,6,2,foraging,48643,4394,bout_48643_sessboutind_4394_behavior_2_session_7,True
9,8,0,vigilance,66134,3938,bout_66134_sessboutind_3938_behavior_0_session_10,True
4,4,0,vigilance,28771,3303,bout_28771_sessboutind_3303_behavior_0_session_5,True
5,5,2,foraging,37309,1746,bout_37309_sessboutind_1746_behavior_2_session_6,True
3,3,2,foraging,20976,1824,bout_20976_sessboutind_1824_behavior_2_session_4,True
10,9,2,foraging,72872,2731,bout_72872_sessboutind_2731_behavior_2_session_11,True
1,1,0,vigilance,4147,4147,bout_4147_sessboutind_4147_behavior_0_session_2,True
5,5,2,foraging,38417,2854,bout_38417_sessboutind_2854_behavior_2_session_6,True
1,1,1,resting,4948,354,bout_4948_sessboutind_354_behavior_1_session_2,False
4,4,2,foraging,31503,814,bout_31503_sessboutind_814_behavior_2_session_5,True
9,8,2,foraging,66664,185,bout_66664_sessboutind_185_behavior_2_session_10,True
7,4,2,foraging,55246,1520,bout_55246_sessboutind_1520_behavior_2_session_8,True
9,8,2,foraging,67813,1334,bout_67813_sessboutind_1334_behavior_2_session_10,True
6,6,2,foraging,46311,2062,bout_46311_sessboutind_2062_behavior_2_session_7,True
6,6,2,foraging,45948,1699,bout_45948_sessboutind_1699_behavior_2_session_7,True
5,5,2,foraging,36153,590,bout_36153_sessboutind_590_behavior_2_session_6,True
4,4,0,vigilance,29969,4501,bout_29969_sessboutind_4501_behavior_0_session_5,True
10,9,2,foraging,72648,2507,bout_72648_sessboutind_2507_behavior_2_session_11,True
7,4,2,foraging,53740,14,bout_53740_sessboutind_14_behavior_2_session_8,True
10,9,2,foraging,71575,1434,bout_71575_sessboutind_1434_behavior_2_session_11,True
4,4,2,foraging,32097,1408,bout_32097_sessboutind_1408_behavior_2_session_5,True
11,10,2,foraging,79328,2253,bout_79328_sessboutind_2253_behavior_2_session_12,True
10,9,2,foraging,73858,3717,bout_73858_sessboutind_3717_behavior_2_session_11,True
7,4,2,foraging,54335,609,bout_54335_sessboutind_609_behavior_2_session_8,True
10,9,2,foraging,71904,1763,bout_71904_sessboutind_1763_behavior_2_session_11,True
5,5,2,foraging,37697,2134,bout_37697_sessboutind_2134_behavior_2_session_6,True
4,4,0,vigilance,29114,3646,bout_29114_sessboutind_3646_behavior_0_session_5,True
2,2,2,foraging,15584,3229,bout_15584_sessboutind_3229_behavior_2_session_3,True
4,4,0,vigilance,26330,862,bout_26330_sessboutind_862_behavior_0_session_5,True
1,1,2,foraging,7906,1198,bout_7906_sessboutind_1198_behavior_2_session_2,True
2,2,2,foraging,16620,4265,bout_16620_sessboutind_4265_behavior_2_session_3,True
6,6,2,foraging,47003,2754,bout_47003_sessboutind_2754_behavior_2_session_7,True
6,6,2,foraging,44603,354,bout_44603_sessboutind_354_behavior_2_session_7,True
1,1,0,vigilance,2521,2521,bout_2521_sessboutind_2521_behavior_0_session_2,True
6,6,2,foraging,44410,161,bout_44410_sessboutind_161_behavior_2_session_7,True
9,8,0,vigilance,65777,3581,bout_65777_sessboutind_3581_behavior_0_session_10,True
2,2,2,foraging,13389,1034,bout_13389_sessboutind_1034_behavior_2_session_3,True
11,10,2,foraging,79510,2435,bout_79510_sessboutind_2435_behavior_2_session_12,True
6,6,2,foraging,45572,1323,bout_45572_sessboutind_1323_behavior_2_session_7,True
8,7,2,foraging,61803,4468,bout_61803_sessboutind_4468_behavior_2_session_9,True
1,1,0,vigilance,2134,2134,bout_2134_sessboutind_2134_behavior_0_session_2,True
7,4,2,foraging,54263,537,bout_54263_sessboutind_537_behavior_2_session_8,True
3,3,2,foraging,21122,1970,bout_21122_sessboutind_1970_behavior_2_session_4,True
2,2,0,vigilance,11761,3422,bout_11761_sessboutind_3422_behavior_0_session_3,True
4,4,0,vigilance,28609,3141,bout_28609_sessboutind_3141_behavior_0_session_5,True
8,7,2,foraging,61461,4126,bout_61461_sessboutind_4126_behavior_2_session_9,True
10,9,2,foraging,72107,1966,bout_72107_sessboutind_1966_behavior_2_session_11,True
7,4,0,vigilance,51031,2246,bout_51031_sessboutind_2246_behavior_0_session_8,True
4,4,0,vigilance,28535,3067,bout_28535_sessboutind_3067_behavior_0_session_5,True
1,1,0,vigilance,919,919,bout_919_sessboutind_919_behavior_0_session_2,True
5,5,2,foraging,40094,4531,bout_40094_sessboutind_4531_behavior_2_session_6,True
6,6,0,vigilance,42989,1123,bout_42989_sessboutind_1123_behavior_0_session_7,True
2,2,0,vigilance,10572,2233,bout_10572_sessboutind_2233_behavior_0_session_3,True
1,1,2,foraging,7703,995,bout_7703_sessboutind_995_behavior_2_session_2,True
8,7,2,foraging,59494,2159,bout_59494_sessboutind_2159_behavior_2_session_9,True
7,4,0,vigilance,51146,2361,bout_51146_sessboutind_2361_behavior_0_session_8,True
1,1,2,foraging,7408,700,bout_7408_sessboutind_700_behavior_2_session_2,True
2,2,2,foraging,14429,2074,bout_14429_sessboutind_2074_behavior_2_session_3,True
4,4,2,foraging,31840,1151,bout_31840_sessboutind_1151_behavior_2_session_5,True
4,4,0,vigilance,27207,1739,bout_27207_sessboutind_1739_behavior_0_session_5,True
7,4,2,foraging,56867,3141,bout_56867_sessboutind_3141_behavior_2_session_8,True
2,2,0,vigilance,9159,820,bout_9159_sessboutind_820_behavior_0_session_3,True
3,3,2,foraging,23466,4314,bout_23466_sessboutind_4314_behavior_2_session_4,True
10,9,2,foraging,70715,574,bout_70715_sessboutind_574_behavior_2_session_11,True
2,2,2,foraging,16329,3974,bout_16329_sessboutind_3974_behavior_2_session_3,True
11,10,2,foraging,78182,1107,bout_78182_sessboutind_1107_behavior_2_session_12,True
5,5,2,foraging,37326,1763,bout_37326_sessboutind_1763_behavior_2_session_6,True
2,2,2,foraging,14475,2120,bout_14475_sessboutind_2120_behavior_2_session_3,True
3,3,2,foraging,20559,1407,bout_20559_sessboutind_1407_behavior_2_session_4,True
3,3,2,foraging,19808,656,bout_19808_sessboutind_656_behavior_2_session_4,True
2,2,0,vigilance,8658,319,bout_8658_sessboutind_319_behavior_0_session_3,True
1,1,1,resting,5215,621,bout_5215_sessboutind_621_behavior_1_session_2,False
9,8,2,foraging,66785,306,bout_66785_sessboutind_306_behavior_2_session_10,True
5,5,2,foraging,38315,2752,bout_38315_sessboutind_2752_behavior_2_session_6,True
2,2,2,foraging,15194,2839,bout_15194_sessboutind_2839_behavior_2_session_3,True
3,3,2,foraging,23087,3935,bout_23087_sessboutind_3935_behavior_2_session_4,True
4,4,0,vigilance,27501,2033,bout_27501_sessboutind_2033_behavior_0_session_5,True
1,1,2,foraging,6955,247,bout_6955_sessboutind_247_behavior_2_session_2,True
6,6,2,foraging,47407,3158,bout_47407_sessboutind_3158_behavior_2_session_7,True
3,3,2,foraging,20235,1083,bout_20235_sessboutind_1083_behavior_2_session_4,True
6,6,2,foraging,47337,3088,bout_47337_sessboutind_3088_behavior_2_session_7,True
1,1,1,resting,5513,919,bout_5513_sessboutind_919_behavior_1_session_2,False
2,2,2,foraging,14913,2558,bout_14913_sessboutind_2558_behavior_2_session_3,True
5,5,2,foraging,35897,334,bout_35897_sessboutind_334_behavior_2_session_6,True
8,7,2,foraging,61779,4444,bout_61779_sessboutind_4444_behavior_2_session_9,True
11,10,0,vigilance,75878,1246,bout_75878_sessboutind_1246_behavior_0_session_12,True
5,5,2,foraging,37607,2044,bout_37607_sessboutind_2044_behavior_2_session_6,True
3,3,2,foraging,19227,75,bout_19227_sessboutind_75_behavior_2_session_4,True
4,4,2,foraging,33335,2646,bout_33335_sessboutind_2646_behavior_2_session_5,True
1,1,0,vigilance,1390,1390,bout_1390_sessboutind_1390_behavior_0_session_2,True
3,3,2,foraging,21311,2159,bout_21311_sessboutind_2159_behavior_2_session_4,True
3,3,2,foraging,20425,1273,bout_20425_sessboutind_1273_behavior_2_session_4,True
4,4,0,vigilance,29265,3797,bout_29265_sessboutind_3797_behavior_0_session_5,True
4,4,0,vigilance,29621,4153,bout_29621_sessboutind_4153_behavior_0_session_5,True
5,5,2,foraging,37474,1911,bout_37474_sessboutind_1911_behavior_2_session_6,True
6,6,2,foraging,45058,809,bout_45058_sessboutind_809_behavior_2_session_7,True
9,8,0,vigilance,65091,2895,bout_65091_sessboutind_2895_behavior_0_session_10,True
1,1,0,vigilance,2188,2188,bout_2188_sessboutind_2188_behavior_0_session_2,True
3,3,0,vigilance,18979,1280,bout_18979_sessboutind_1280_behavior_0_session_4,True
11,10,2,foraging,80670,3595,bout_80670_sessboutind_3595_behavior_2_session_12,True
3,3,0,vigilance,18294,595,bout_18294_sessboutind_595_behavior_0_session_4,True
10,9,0,vigilance,68602,367,bout_68602_sessboutind_367_behavior_0_session_11,True
6,6,2,foraging,44578,329,bout_44578_sessboutind_329_behavior_2_session_7,True
2,2,0,vigilance,11378,3039,bout_11378_sessboutind_3039_behavior_0_session_3,True
7,4,0,vigilance,48982,197,bout_48982_sessboutind_197_behavior_0_session_8,True
11,10,2,foraging,80186,3111,bout_80186_sessboutind_3111_behavior_2_session_12,True
5,5,2,foraging,40031,4468,bout_40031_sessboutind_4468_behavior_2_session_6,True
4,4,0,vigilance,29314,3846,bout_29314_sessboutind_3846_behavior_0_session_5,True
3,3,2,foraging,19906,754,bout_19906_sessboutind_754_behavior_2_session_4,True
6,6,2,foraging,45279,1030,bout_45279_sessboutind_1030_behavior_2_session_7,True
9,8,0,vigilance,64804,2608,bout_64804_sessboutind_2608_behavior_0_session_10,True
3,3,2,foraging,22717,3565,bout_22717_sessboutind_3565_behavior_2_session_4,True
1,1,2,foraging,7359,651,bout_7359_sessboutind_651_behavior_2_session_2,True
4,4,2,foraging,33294,2605,bout_33294_sessboutind_2605_behavior_2_session_5,True
4,4,0,vigilance,26841,1373,bout_26841_sessboutind_1373_behavior_0_session_5,True
6,6,2,foraging,45000,751,bout_45000_sessboutind_751_behavior_2_session_7,True
1,1,0,vigilance,1558,1558,bout_1558_sessboutind_1558_behavior_0_session_2,True
9,8,0,vigilance,64984,2788,bout_64984_sessboutind_2788_behavior_0_session_10,True
4,4,0,vigilance,28899,3431,bout_28899_sessboutind_3431_behavior_0_session_5,True
1,1,0,vigilance,4104,4104,bout_4104_sessboutind_4104_behavior_0_session_2,True
7,4,0,vigilance,50613,1828,bout_50613_sessboutind_1828_behavior_0_session_8,True
1,1,0,vigilance,220,220,bout_220_sessboutind_220_behavior_0_session_2,True
9,8,3,running,68229,37,bout_68229_sessboutind_37_behavior_3_session_10,False
6,6,2,foraging,44316,67,bout_44316_sessboutind_67_behavior_2_session_7,True
7,4,0,vigilance,52765,3980,bout_52765_sessboutind_3980_behavior_0_session_8,True
6,6,0,vigilance,42481,615,bout_42481_sessboutind_615_behavior_0_session_7,True
4,4,0,vigilance,27972,2504,bout_27972_sessboutind_2504_behavior_0_session_5,True
7,4,0,vigilance,51098,2313,bout_51098_sessboutind_2313_behavior_0_session_8,True
2,2,2,foraging,13330,975,bout_13330_sessboutind_975_behavior_2_session_3,True
2,2,0,vigilance,11563,3224,bout_11563_sessboutind_3224_behavior_0_session_3,True
11,10,0,vigilance,75417,785,bout_75417_sessboutind_785_behavior_0_session_12,True
3,3,0,vigilance,18088,389,bout_18088_sessboutind_389_behavior_0_session_4,True
8,7,2,foraging,61276,3941,bout_61276_sessboutind_3941_behavior_2_session_9,True
3,3,2,foraging,23561,4409,bout_23561_sessboutind_4409_behavior_2_session_4,True
10,9,2,foraging,70628,487,bout_70628_sessboutind_487_behavior_2_session_11,True
2,2,2,foraging,15322,2967,bout_15322_sessboutind_2967_behavior_2_session_3,True
6,6,0,vigilance,43225,1359,bout_43225_sessboutind_1359_behavior_0_session_7,True
8,7,2,foraging,61792,4457,bout_61792_sessboutind_4457_behavior_2_session_9,True
6,6,2,foraging,47854,3605,bout_47854_sessboutind_3605_behavior_2_session_7,True
5,5,0,vigilance,34027,354,bout_34027_sessboutind_354_behavior_0_session_6,True
5,5,2,foraging,36197,634,bout_36197_sessboutind_634_behavior_2_session_6,True
3,3,0,vigilance,18898,1199,bout_18898_sessboutind_1199_behavior_0_session_4,True
7,4,0,vigilance,52279,3494,bout_52279_sessboutind_3494_behavior_0_session_8,True
11,10,2,foraging,80401,3326,bout_80401_sessboutind_3326_behavior_2_session_12,True
11,10,2,foraging,79628,2553,bout_79628_sessboutind_2553_behavior_2_session_12,True
9,8,0,vigilance,65147,2951,bout_65147_sessboutind_2951_behavior_0_session_10,True
6,6,2,foraging,46005,1756,bout_46005_sessboutind_1756_behavior_2_session_7,True
10,9,0,vigilance,69510,1275,bout_69510_sessboutind_1275_behavior_0_session_11,True
1,1,2,foraging,7170,462,bout_7170_sessboutind_462_behavior_2_session_2,True
1,1,0,vigilance,1669,1669,bout_1669_sessboutind_1669_behavior_0_session_2,True
6,6,2,foraging,45729,1480,bout_45729_sessboutind_1480_behavior_2_session_7,True
2,2,0,vigilance,11085,2746,bout_11085_sessboutind_2746_behavior_0_session_3,True
5,5,2,foraging,40376,4813,bout_40376_sessboutind_4813_behavior_2_session_6,True
5,5,2,foraging,36071,508,bout_36071_sessboutind_508_behavior_2_session_6,True
9,8,0,vigilance,63997,1801,bout_63997_sessboutind_1801_behavior_0_session_10,True
9,8,0,vigilance,66222,4026,bout_66222_sessboutind_4026_behavior_0_session_10,True
10,9,0,vigilance,68736,501,bout_68736_sessboutind_501_behavior_0_session_11,True
11,10,2,foraging,77153,78,bout_77153_sessboutind_78_behavior_2_session_12,True
3,3,2,foraging,23559,4407,bout_23559_sessboutind_4407_behavior_2_session_4,True
5,5,2,foraging,37264,1701,bout_37264_sessboutind_1701_behavior_2_session_6,True
10,9,2,foraging,74394,4253,bout_74394_sessboutind_4253_behavior_2_session_11,True
5,5,2,foraging,36520,957,bout_36520_sessboutind_957_behavior_2_session_6,True
7,4,2,foraging,54937,1211,bout_54937_sessboutind_1211_behavior_2_session_8,True
9,8,0,vigilance,62484,288,bout_62484_sessboutind_288_behavior_0_session_10,True
1,1,1,resting,6432,1838,bout_6432_sessboutind_1838_behavior_1_session_2,False
3,3,0,vigilance,18976,1277,bout_18976_sessboutind_1277_behavior_0_session_4,True
4,4,0,vigilance,28545,3077,bout_28545_sessboutind_3077_behavior_0_session_5,True
6,6,2,foraging,48119,3870,bout_48119_sessboutind_3870_behavior_2_session_7,True
7,4,2,foraging,54668,942,bout_54668_sessboutind_942_behavior_2_session_8,True
5,5,2,foraging,35867,304,bout_35867_sessboutind_304_behavior_2_session_6,True
3,3,2,foraging,20404,1252,bout_20404_sessboutind_1252_behavior_2_session_4,True
7,4,0,vigilance,52992,4207,bout_52992_sessboutind_4207_behavior_0_session_8,True
3,3,0,vigilance,18102,403,bout_18102_sessboutind_403_behavior_0_session_4,True
9,8,0,vigilance,63807,1611,bout_63807_sessboutind_1611_behavior_0_session_10,True
4,4,2,foraging,32237,1548,bout_32237_sessboutind_1548_behavior_2_session_5,True
11,10,2,foraging,82105,5030,bout_82105_sessboutind_5030_behavior_2_session_12,True
9,8,2,foraging,67896,1417,bout_67896_sessboutind_1417_behavior_2_session_10,True
9,8,0,vigilance,64806,2610,bout_64806_sessboutind_2610_behavior_0_session_10,True
4,4,0,vigilance,27589,2121,bout_27589_sessboutind_2121_behavior_0_session_5,True
11,10,0,vigilance,74854,222,bout_74854_sessboutind_222_behavior_0_session_12,True
2,2,2,foraging,14946,2591,bout_14946_sessboutind_2591_behavior_2_session_3,True
10,9,0,vigilance,69353,1118,bout_69353_sessboutind_1118_behavior_0_session_11,True
8,7,2,foraging,61196,3861,bout_61196_sessboutind_3861_behavior_2_session_9,True
1,1,2,foraging,8014,1306,bout_8014_sessboutind_1306_behavior_2_session_2,True
4,4,2,foraging,31473,784,bout_31473_sessboutind_784_behavior_2_session_5,True
2,2,0,vigilance,9817,1478,bout_9817_sessboutind_1478_behavior_0_session_3,True
3,3,0,vigilance,18385,686,bout_18385_sessboutind_686_behavior_0_session_4,True
2,2,2,foraging,16975,4620,bout_16975_sessboutind_4620_behavior_2_session_3,True
5,5,2,foraging,38254,2691,bout_38254_sessboutind_2691_behavior_2_session_6,True
4,4,0,vigilance,26735,1267,bout_26735_sessboutind_1267_behavior_0_session_5,True
1,1,0,vigilance,2711,2711,bout_2711_sessboutind_2711_behavior_0_session_2,True
7,4,2,foraging,56972,3246,bout_56972_sessboutind_3246_behavior_2_session_8,True
8,7,2,foraging,61272,3937,bout_61272_sessboutind_3937_behavior_2_session_9,True
7,4,0,vigilance,50789,2004,bout_50789_sessboutind_2004_behavior_0_session_8,True
9,8,0,vigilance,64797,2601,bout_64797_sessboutind_2601_behavior_0_session_10,True
3,3,2,foraging,25310,6158,bout_25310_sessboutind_6158_behavior_2_session_4,True
7,4,0,vigilance,49745,960,bout_49745_sessboutind_960_behavior_0_session_8,True
5,5,2,foraging,36975,1412,bout_36975_sessboutind_1412_behavior_2_session_6,True
2,2,0,vigilance,11241,2902,bout_11241_sessboutind_2902_behavior_0_session_3,True
9,8,0,vigilance,62772,576,bout_62772_sessboutind_576_behavior_0_session_10,True
4,4,0,vigilance,29203,3735,bout_29203_sessboutind_3735_behavior_0_session_5,True
7,4,0,vigilance,49185,400,bout_49185_sessboutind_400_behavior_0_session_8,True
1,1,1,resting,6671,2077,bout_6671_sessboutind_2077_behavior_1_session_2,False
9,8,0,vigilance,63808,1612,bout_63808_sessboutind_1612_behavior_0_session_10,True
5,5,0,vigilance,33701,28,bout_33701_sessboutind_28_behavior_0_session_6,True
2,2,2,foraging,12759,404,bout_12759_sessboutind_404_behavior_2_session_3,True
9,8,2,foraging,66585,106,bout_66585_sessboutind_106_behavior_2_session_10,True
2,2,0,vigilance,10311,1972,bout_10311_sessboutind_1972_behavior_0_session_3,True
1,1,0,vigilance,2757,2757,bout_2757_sessboutind_2757_behavior_0_session_2,True
2,2,0,vigilance,10713,2374,bout_10713_sessboutind_2374_behavior_0_session_3,True
2,2,2,foraging,14089,1734,bout_14089_sessboutind_1734_behavior_2_session_3,True
7,4,0,vigilance,51865,3080,bout_51865_sessboutind_3080_behavior_0_session_8,True
5,5,0,vigilance,34269,596,bout_34269_sessboutind_596_behavior_0_session_6,True
2,2,2,foraging,16215,3860,bout_16215_sessboutind_3860_behavior_2_session_3,True
1,1,2,foraging,7743,1035,bout_7743_sessboutind_1035_behavior_2_session_2,True
10,9,2,foraging,71857,1716,bout_71857_sessboutind_1716_behavior_2_session_11,True
3,3,2,foraging,24404,5252,bout_24404_sessboutind_5252_behavior_2_session_4,True
3,3,2,foraging,24123,4971,bout_24123_sessboutind_4971_behavior_2_session_4,True
1,1,1,resting,4878,284,bout_4878_sessboutind_284_behavior_1_session_2,False
5,5,0,vigilance,35486,1813,bout_35486_sessboutind_1813_behavior_0_session_6,True
2,2,2,foraging,14025,1670,bout_14025_sessboutind_1670_behavior_2_session_3,True
2,2,0,vigilance,11600,3261,bout_11600_sessboutind_3261_behavior_0_session_3,True
2,2,2,foraging,14090,1735,bout_14090_sessboutind_1735_behavior_2_session_3,True
11,10,0,vigilance,76137,1505,bout_76137_sessboutind_1505_behavior_0_session_12,True
1,1,2,foraging,6993,285,bout_6993_sessboutind_285_behavior_2_session_2,True
4,4,2,foraging,30938,249,bout_30938_sessboutind_249_behavior_2_session_5,True
9,8,2,foraging,68108,1629,bout_68108_sessboutind_1629_behavior_2_session_10,True
1,1,2,foraging,7818,1110,bout_7818_sessboutind_1110_behavior_2_session_2,True
8,7,2,foraging,61293,3958,bout_61293_sessboutind_3958_behavior_2_session_9,True
11,10,0,vigilance,75807,1175,bout_75807_sessboutind_1175_behavior_0_session_12,True
8,7,2,foraging,61634,4299,bout_61634_sessboutind_4299_behavior_2_session_9,True
3,3,2,foraging,22015,2863,bout_22015_sessboutind_2863_behavior_2_session_4,True
5,5,2,foraging,39308,3745,bout_39308_sessboutind_3745_behavior_2_session_6,True
2,2,2,foraging,16965,4610,bout_16965_sessboutind_4610_behavior_2_session_3,True
8,7,2,foraging,58865,1530,bout_58865_sessboutind_1530_behavior_2_session_9,True
5,5,2,foraging,39145,3582,bout_39145_sessboutind_3582_behavior_2_session_6,True
1,1,0,vigilance,4113,4113,bout_4113_sessboutind_4113_behavior_0_session_2,True
2,2,2,foraging,17153,4798,bout_17153_sessboutind_4798_behavior_2_session_3,True
2,2,2,foraging,15399,3044,bout_15399_sessboutind_3044_behavior_2_session_3,True
11,10,2,foraging,79360,2285,bout_79360_sessboutind_2285_behavior_2_session_12,True
1,1,2,foraging,7684,976,bout_7684_sessboutind_976_behavior_2_session_2,True
3,3,2,foraging,24310,5158,bout_24310_sessboutind_5158_behavior_2_session_4,True
1,1,1,resting,4883,289,bout_4883_sessboutind_289_behavior_1_session_2,False
4,4,0,vigilance,26668,1200,bout_26668_sessboutind_1200_behavior_0_session_5,True
9,8,0,vigilance,65183,2987,bout_65183_sessboutind_2987_behavior_0_session_10,True
6,6,2,foraging,46160,1911,bout_46160_sessboutind_1911_behavior_2_session_7,True
2,2,2,foraging,13675,1320,bout_13675_sessboutind_1320_behavior_2_session_3,True
11,10,2,foraging,79401,2326,bout_79401_sessboutind_2326_behavior_2_session_12,True
5,5,2,foraging,37019,1456,bout_37019_sessboutind_1456_behavior_2_session_6,True
9,8,0,vigilance,65583,3387,bout_65583_sessboutind_3387_behavior_0_session_10,True
8,7,2,foraging,59185,1850,bout_59185_sessboutind_1850_behavior_2_session_9,True
1,1,0,vigilance,2510,2510,bout_2510_sessboutind_2510_behavior_0_session_2,True
4,4,2,foraging,32826,2137,bout_32826_sessboutind_2137_behavior_2_session_5,True
6,6,2,foraging,45758,1509,bout_45758_sessboutind_1509_behavior_2_session_7,True
5,5,2,foraging,36147,584,bout_36147_sessboutind_584_behavior_2_session_6,True
11,10,2,foraging,80376,3301,bout_80376_sessboutind_3301_behavior_2_session_12,True
5,5,2,foraging,36942,1379,bout_36942_sessboutind_1379_behavior_2_session_6,True
5,5,0,vigilance,33972,299,bout_33972_sessboutind_299_behavior_0_session_6,True
4,4,0,vigilance,27588,2120,bout_27588_sessboutind_2120_behavior_0_session_5,True
11,10,2,foraging,77874,799,bout_77874_sessboutind_799_behavior_2_session_12,True
8,7,2,foraging,62166,4831,bout_62166_sessboutind_4831_behavior_2_session_9,True
7,4,0,vigilance,51241,2456,bout_51241_sessboutind_2456_behavior_0_session_8,True
2,2,0,vigilance,11505,3166,bout_11505_sessboutind_3166_behavior_0_session_3,True
3,3,2,foraging,25165,6013,bout_25165_sessboutind_6013_behavior_2_session_4,True
7,4,2,foraging,53844,118,bout_53844_sessboutind_118_behavior_2_session_8,True
4,4,2,foraging,33000,2311,bout_33000_sessboutind_2311_behavior_2_session_5,True
11,10,0,vigilance,74925,293,bout_74925_sessboutind_293_behavior_0_session_12,True
9,8,2,foraging,66866,387,bout_66866_sessboutind_387_behavior_2_session_10,True
10,9,0,vigilance,69168,933,bout_69168_sessboutind_933_behavior_0_session_11,True
11,10,2,foraging,78366,1291,bout_78366_sessboutind_1291_behavior_2_session_12,True
9,8,2,foraging,67322,843,bout_67322_sessboutind_843_behavior_2_session_10,True
3,3,2,foraging,19542,390,bout_19542_sessboutind_390_behavior_2_session_4,True
4,4,0,vigilance,29315,3847,bout_29315_sessboutind_3847_behavior_0_session_5,True
10,9,2,foraging,73538,3397,bout_73538_sessboutind_3397_behavior_2_session_11,True
5,5,2,foraging,39813,4250,bout_39813_sessboutind_4250_behavior_2_session_6,True
1,1,1,resting,5899,1305,bout_5899_sessboutind_1305_behavior_1_session_2,False
3,3,2,foraging,20911,1759,bout_20911_sessboutind_1759_behavior_2_session_4,True
11,10,2,foraging,82115,5040,bout_82115_sessboutind_5040_behavior_2_session_12,True
3,3,2,foraging,19787,635,bout_19787_sessboutind_635_behavior_2_session_4,True
5,5,2,foraging,38903,3340,bout_38903_sessboutind_3340_behavior_2_session_6,True
